Date,Predicted_Log_Return,Index,Adjusted_close
2023-01-03,-0.00097458257,DJA,10967.4297
2023-01-04,0.000118401134,DJA,11058.5801
2023-01-05,-0.00012104251,DJA,10914.7402
2023-01-06,-0.000912003,DJA,11183.5498
2023-01-09,-0.0010944811,DJA,11203.3496
2023-01-10,0.0002821534,DJA,11252.9502
2023-01-11,3.0259434e-05,DJA,11376.1699
2023-01-12,-0.0016987124,DJA,11426.1699
2023-01-13,-0.00028434108,DJA,11431.3496
2023-01-17,0.0016488257,DJA,11349.8301
2023-01-18,0.00038844324,DJA,11174.0303
2023-01-19,-0.0011306545,DJA,11071.2695
2023-01-20,-0.0009057425,DJA,11200.8398
2023-01-23,0.0005796341,DJA,11295.9297
2023-01-24,0.000261606,DJA,11301.3203
2023-01-25,-0.00030085444,DJA,11261.5303
2023-01-26,0.00097031257,DJA,11310.3096
2023-01-27,0.00022620456,DJA,11358.2402
2023-01-30,-0.0005625914,DJA,11231.6201
2023-01-31,0.0006748585,DJA,11419.7598
2023-02-01,-0.0001560307,DJA,11542.3203
2023-02-02,-0.0003223492,DJA,11632.6904
2023-02-03,0.00068097643,DJA,11543.6797
2023-02-06,0.0008227618,DJA,11516.6396
2023-02-07,-0.0011410923,DJA,11590.6699
2023-02-08,-0.0004532965,DJA,11502.0596
2023-02-09,0.00094047905,DJA,11361.21
2023-02-10,0.00015960581,DJA,11418.8398
2023-02-13,0.0010150606,DJA,11532.6699
2023-02-14,0.00034526445,DJA,11526.3096
2023-02-15,-0.0001615454,DJA,11552.4004
2023-02-16,7.91759e-05,DJA,11415.9697
2023-02-17,-0.0010973995,DJA,11443.1602
2023-02-21,-0.0009306968,DJA,11177.6396
2023-02-22,0.0015361655,DJA,11134.5
2023-02-23,0.00027179846,DJA,11180.2598
2023-02-24,0.0026573273,DJA,11095.3896
2023-02-27,-0.0021829316,DJA,11141.21
2023-02-28,0.0006513189,DJA,11048.1299
2023-03-01,0.0007744645,DJA,11031.1797
2023-03-02,0.000120936034,DJA,11176.7305
2023-03-03,0.0013973031,DJA,11290.6699
2023-03-06,8.809883e-06,DJA,11275.5195
2023-03-07,0.0003335074,DJA,11095.96
2023-03-08,0.0007490121,DJA,11114.2197
2023-03-09,-0.00089632923,DJA,10928.3203
2023-03-10,-0.0003121157,DJA,10760.0898
2023-03-13,0.0025921138,DJA,10715.0703
2023-03-14,0.0008282421,DJA,10788.8701
2023-03-15,3.700301e-05,DJA,10726.3496
2023-03-16,0.0018768986,DJA,10848.4102
2023-03-17,0.003044292,DJA,10717.5596
2023-03-20,0.0010312606,DJA,10804.6602
2023-03-21,0.0002775349,DJA,10878.3203
2023-03-22,0.0013104805,DJA,10683.2803
2023-03-23,-0.0015577695,DJA,10679.79
2023-03-24,-0.00078704895,DJA,10756.4697
2023-03-27,0.0003428032,DJA,10835.7197
2023-03-28,1.6020984e-05,DJA,10841.4502
2023-03-29,0.0011178188,DJA,10958.4404
2023-03-30,-0.0006792493,DJA,11005.2305
2023-03-31,-0.00035254715,DJA,11163.8096
2023-04-03,-0.0002772522,DJA,11183.1201
2023-04-04,0.0004269384,DJA,11100.0195
2023-04-05,0.00011779033,DJA,11133.04
2023-04-06,0.0011108957,DJA,11156.6699
2023-04-10,0.0008083336,DJA,11224.3496
2023-04-11,-0.00012962382,DJA,11279.9102
2023-04-12,-0.0005302824,DJA,11238.6797
2023-04-13,-0.0003046017,DJA,11306.7803
2023-04-14,-0.0002109244,DJA,11271.2305
2023-04-17,7.072949e-05,DJA,11317.4004
2023-04-18,0.0010674153,DJA,11306.3496
2023-04-19,0.0004706356,DJA,11330.2598
2023-04-20,0.00024012152,DJA,11311.0898
2023-04-21,-0.0004261066,DJA,11312.7197
2023-04-24,-0.00027321343,DJA,11345.0303
2023-04-25,0.0011675503,DJA,11167.6904
2023-04-26,0.0017747812,DJA,10983.4297
2023-04-27,-0.0005214497,DJA,11175.7197
2023-04-28,-0.00019375727,DJA,11270.4697
2023-05-01,0.00039389476,DJA,11293.1396
2023-05-02,0.0009709647,DJA,11163.21
2023-05-03,-0.0013545775,DJA,11110.1504
2023-05-04,-0.0027327582,DJA,11032.3203
2023-05-05,-0.0023499392,DJA,11212.9697
2023-05-08,0.0014747275,DJA,11174.4102
2023-05-09,0.00018979266,DJA,11150.7695
2023-05-10,0.00011851124,DJA,11148.2002
2023-05-11,0.001001273,DJA,11070.21
2023-05-12,0.0008090355,DJA,11062.2998
2023-05-15,0.00018431239,DJA,11062.4902
2023-05-16,0.00045478775,DJA,10917.0996
2023-05-17,0.00040119395,DJA,11056.1504
2023-05-18,-0.0010817654,DJA,11085.1104
2023-05-19,-0.0008408211,DJA,11040.2803
2023-05-22,0.0010357503,DJA,11021.1904
2023-05-23,0.0013478884,DJA,10963.7803
2023-05-24,0.0012021716,DJA,10859.8096
2023-05-25,-0.000414173,DJA,10873.6201
2023-05-26,0.0016909204,DJA,10938.5498
2023-05-30,0.0005894404,DJA,10939.46
2023-05-31,0.000989369,DJA,10872.0
2023-06-01,0.00010170944,DJA,10922.4697
2023-06-02,-0.00047371813,DJA,11132.9297
2023-06-05,-0.001007838,DJA,11066.5098
2023-06-06,-0.0007040024,DJA,11080.7998
2023-06-07,-0.00065640884,DJA,11198.1699
2023-06-08,-4.0225274e-05,DJA,11234.5195
2023-06-09,-0.001346609,DJA,11200.2598
2023-06-12,-0.00020356115,DJA,11246.7695
2023-06-13,6.632939e-05,DJA,11303.3701
2023-06-14,0.00030958376,DJA,11298.6699
2023-06-15,-0.00015690511,DJA,11447.3203
2023-06-16,0.00014056051,DJA,11415.8301
2023-06-20,-0.00043632786,DJA,11341.0801
2023-06-21,-0.0001684666,DJA,11334.3896
2023-06-22,-4.406283e-05,DJA,11334.5303
2023-06-23,0.0007299304,DJA,11243.8799
2023-06-26,-0.00075971993,DJA,11293.75
2023-06-27,-0.00040732845,DJA,11424.9502
2023-06-28,-0.00015369395,DJA,11411.9902
2023-06-29,0.0005100455,DJA,11488.4805
2023-06-30,-0.00076691265,DJA,11563.04
2023-07-03,0.0004806257,DJA,11592.5498
2023-07-05,-6.719902e-06,DJA,11564.54
2023-07-06,0.00021099426,DJA,11447.6396
2023-07-07,-0.0012863582,DJA,11435.54
2023-07-10,0.000542262,DJA,11505.5996
2023-07-11,-2.633296e-06,DJA,11634.2402
2023-07-12,-0.00032697964,DJA,11666.9697
2023-07-13,0.00020347064,DJA,11682.7305
2023-07-14,-9.666307e-05,DJA,11680.6201
2023-07-17,0.00027980533,DJA,11676.4805
2023-07-18,0.00021693956,DJA,11805.1299
2023-07-19,-0.0006929585,DJA,11870.2803
2023-07-20,0.00016015302,DJA,11928.6699
2023-07-21,-3.9739618e-05,DJA,11942.9404
2023-07-24,-0.00047512844,DJA,11967.6104
2023-07-25,0.00030717725,DJA,11972.9199
2023-07-26,-7.661689e-05,DJA,12083.25
2023-07-27,0.0006007271,DJA,11966.4297
2023-07-28,-0.0001402739,DJA,12060.1602
2023-07-31,0.00037422805,DJA,12060.6396
2023-08-01,-0.0002463492,DJA,12037.3896
2023-08-02,-0.0002641214,DJA,11939.3203
2023-08-03,0.00035657352,DJA,11888.8096
2023-08-04,0.00088643556,DJA,11825.7402
2023-08-07,5.8048518e-05,DJA,11924.4102
2023-08-08,0.0002880683,DJA,11880.4502
2023-08-09,8.185885e-05,DJA,11814.75
2023-08-10,4.435647e-05,DJA,11836.54
2023-08-11,-0.00021308352,DJA,11858.1396
2023-08-14,0.00011560842,DJA,11860.3301
2023-08-15,-0.0004825176,DJA,11705.1504
2023-08-16,0.0003453077,DJA,11644.5
2023-08-17,0.0005595162,DJA,11547.6201
2023-08-18,-0.00019465228,DJA,11570.04
2023-08-21,-0.00030435773,DJA,11555.54
2023-08-22,0.0020042814,DJA,11500.7998
2023-08-23,0.00021681265,DJA,11581.6201
2023-08-24,0.0030508942,DJA,11473.4297
2023-08-25,0.001127756,DJA,11528.1797
2023-08-28,1.2970385e-05,DJA,11590.3496
2023-08-29,-0.00026903182,DJA,11682.5898
2023-08-30,0.0010000513,DJA,11701.5801
2023-08-31,-8.085318e-05,DJA,11610.4404
2023-09-01,-0.00049631024,DJA,11647.5303
2023-09-05,0.00021753991,DJA,11510.79
2023-09-06,0.00094902806,DJA,11449.5898
2023-09-07,0.00014262539,DJA,11462.46
2023-09-08,0.0010246872,DJA,11469.7402
2023-09-11,-0.00047164466,DJA,11507.4902
2023-09-12,-7.845828e-05,DJA,11487.9102
2023-09-13,-0.000114162896,DJA,11495.8398
2023-09-14,-4.0895717e-05,DJA,11610.8398
2023-09-15,0.0010383755,DJA,11537.9004
2023-09-18,-0.0001315508,DJA,11518.4697
2023-09-19,-0.0004546093,DJA,11470.04
2023-09-20,0.0004970211,DJA,11457.04
2023-09-21,-5.4038464e-05,DJA,11341.3398
2023-09-22,0.0009352313,DJA,11300.3896
2023-09-25,-0.000116675794,DJA,11330.5498
2023-09-26,0.00095796643,DJA,11154.5801
2023-09-27,-0.00068592635,DJA,11122.9004
2023-09-28,0.0002475063,DJA,11153.7002
2023-09-29,0.0011189113,DJA,11120.1504
2023-10-02,-0.00023857024,DJA,11016.4502
2023-10-03,-0.0013977555,DJA,10916.1504
2023-10-04,-0.0003398713,DJA,10957.9297
2023-10-05,0.0009962729,DJA,10939.9502
2023-10-06,0.0004500551,DJA,11040.2402
