Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_close
2023-01-03,0.00071481505,0.008276662,DJA,10967.4297
2023-01-03,0.0007148151,0.0075107003,GSPC,3824.1399
2023-01-03,0.000714815,0.006886739,IXIC,10386.9805
2023-01-03,0.000714815,0.012840773,NYA,15154.4502
2023-01-04,0.00071484456,-0.013092419,DJA,11058.5801
2023-01-04,0.0007148447,-0.011713876,GSPC,3852.97
2023-01-04,0.00071484456,-0.014787363,IXIC,10458.7598
2023-01-04,0.00071484456,-0.008169892,NYA,15350.2998
2023-01-05,0.00071482663,0.024329742,DJA,10914.7402
2023-01-05,0.00071482675,0.02258384,GSPC,3808.1001
2023-01-05,0.00071482663,0.025300104,IXIC,10305.2402
2023-01-05,0.00071482663,0.020435514,NYA,15225.4004
2023-01-06,0.00071483105,0.0017688742,DJA,11183.5498
2023-01-06,0.00071483117,-0.0007679298,GSPC,3895.0801
2023-01-06,0.00071483105,0.006258977,IXIC,10569.29
2023-01-06,0.00071483105,-0.0016293977,NYA,15539.7402
2023-01-09,0.0007147774,0.0044175293,DJA,11203.3496
2023-01-09,0.00071477744,0.0069539947,GSPC,3892.0901
2023-01-09,0.0007147773,0.010008326,IXIC,10635.6504
2023-01-09,0.0007147774,0.00602326,NYA,15514.4404
2023-01-10,0.0007147087,0.010890474,DJA,11252.9502
2023-01-10,0.00071470876,0.012767569,GSPC,3919.25
2023-01-10,0.00071470864,0.017444143,IXIC,10742.6299
2023-01-10,0.0007147087,0.008988084,NYA,15608.1699
2023-01-11,0.00071463664,0.004385522,DJA,11376.1699
2023-01-11,0.00071463676,0.0034100814,GSPC,3969.6101
2023-01-11,0.0007146366,0.0063311597,IXIC,10931.6699
2023-01-11,0.00071463664,0.006989257,NYA,15749.0898
2023-01-12,0.00071461516,0.0004532163,DJA,11426.1699
2023-01-12,0.0007146153,0.0039889007,GSPC,3983.1699
2023-01-12,0.00071461516,0.0070706527,IXIC,11001.0996
2023-01-12,0.00071461516,0.0037019646,NYA,15859.5498
2023-01-13,0.00071460847,-0.0071567716,DJA,11431.3496
2023-01-13,0.0007146086,-0.0020325512,GSPC,3999.0901
2023-01-13,0.0007146084,0.0014386226,IXIC,11079.1602
2023-01-13,0.00071460847,-0.0021892076,NYA,15918.3701
2023-01-17,0.00071458967,-0.015610412,DJA,11349.8301
2023-01-17,0.00071458984,-0.015684975,GSPC,3990.97
2023-01-17,0.00071458967,-0.012525091,IXIC,11095.1104
2023-01-17,0.0007145897,-0.014869269,NYA,15883.5596
2023-01-18,0.0007145537,-0.009238943,DJA,11174.0303
2023-01-18,0.0007145538,-0.0076676696,GSPC,3928.8601
2023-01-18,0.00071455364,-0.009605187,IXIC,10957.0098
2023-01-18,0.0007145537,-0.0050931023,NYA,15649.1299
2023-01-19,0.00071453693,0.011635338,DJA,11071.2695
2023-01-19,0.00071453705,0.018741671,GSPC,3898.8501
2023-01-19,0.00071453693,0.026206577,IXIC,10852.2695
2023-01-19,0.00071453693,0.013265816,NYA,15569.6299
2023-01-20,0.0007145091,0.0084537,DJA,11200.8398
2023-01-20,0.0007145092,0.011811328,GSPC,3972.6101
2023-01-20,0.00071450905,0.019905753,IXIC,11140.4297
2023-01-20,0.0007145091,0.00647808,NYA,15777.5498
2023-01-23,0.0007145118,0.00047710232,DJA,11295.9297
2023-01-23,0.00071451196,-0.0007117545,GSPC,4019.8101
2023-01-23,0.0007145118,-0.0026557243,IXIC,11364.4102
2023-01-23,0.00071451184,-0.0007477627,NYA,15880.0898
2023-01-24,0.0007145163,-0.0035270404,DJA,11301.3203
2023-01-24,0.00071451644,-0.00018174644,GSPC,4016.95
2023-01-24,0.0007145163,-0.0018464719,IXIC,11334.2695
2023-01-24,0.0007145163,0.0013256591,NYA,15868.2197
2023-01-25,0.0007145108,0.004322144,DJA,11261.5303
2023-01-25,0.0007145109,0.010947693,GSPC,4016.22
2023-01-25,0.00071451074,0.017441237,IXIC,11313.3604
2023-01-25,0.0007145108,0.006061206,NYA,15889.2695
2023-01-26,0.0007144844,0.0042288257,DJA,11310.3096
2023-01-26,0.0007144846,0.002491752,GSPC,4060.4299
2023-01-26,0.0007144844,0.009449299,IXIC,11512.4102
2023-01-26,0.0007144845,-0.001457974,NYA,15985.8701
2023-01-27,0.0007144697,-0.011210466,DJA,11358.2402
2023-01-27,0.0007144698,-0.013053584,GSPC,4070.5601
