Date,Predicted_Log_Return,Index,Adjusted_close
2023-01-31,0.053483725,DJA,11419.7598
2023-02-28,0.053561017,DJA,11048.1299
2023-03-31,0.018710459,DJA,11163.8096
2023-04-30,0.028451437,DJA,11270.4697
2023-05-31,0.026852386,DJA,10872.0
2023-06-30,0.02848537,DJA,11563.04
2023-07-31,-0.0026219855,DJA,12060.6396
2023-08-31,0.025696248,DJA,11610.4404
2023-09-30,0.06968399,DJA,11120.1504
2023-10-31,-0.004719379,DJA,10812.3398
2023-11-30,0.01286668,DJA,11693.9004
2023-12-31,0.022157675,DJA,12249.9697
2024-01-31,0.036508765,DJA,12214.9697
2024-02-29,0.01844608,DJA,12433.4102
2024-03-31,0.01569912,DJA,12735.7402
2024-04-30,0.027929815,DJA,12085.6104
2024-05-31,0.01942938,DJA,12412.96
2024-06-30,0.036544006,DJA,12473.1904
2024-07-31,0.005457891,DJA,13086.5
2024-08-31,0.016111048,DJA,13275.6201
2024-09-30,0.02018283,DJA,13543.5703
2024-10-31,0.02880103,DJA,13383.9902
2024-11-30,0.015508391,DJA,14367.5303
2023-01-31,0.05467663,GSPC,4076.6001
2023-02-28,0.06055463,GSPC,3970.1499
2023-03-31,0.02365837,GSPC,4109.3101
2023-04-30,0.008537357,GSPC,4169.48
2023-05-31,0.016159896,GSPC,4179.8301
2023-06-30,0.015135929,GSPC,4450.3799
2023-07-31,0.0060305917,GSPC,4588.96
2023-08-31,0.018969413,GSPC,4507.6602
2023-09-30,0.047360808,GSPC,4288.0498
2023-10-31,0.010760799,GSPC,4193.7998
2023-11-30,0.0058074216,GSPC,4567.7998
2023-12-31,0.0034192833,GSPC,4769.8301
2024-01-31,0.03376191,GSPC,4845.6499
2024-02-29,0.03169668,GSPC,5096.27
2024-03-31,0.018405205,GSPC,5254.3501
2024-04-30,0.01957723,GSPC,5035.6917
2024-05-31,0.013532834,GSPC,5277.5098
2024-06-30,0.008153862,GSPC,5460.48
2024-07-31,0.0098385755,GSPC,5522.2998
2024-08-31,0.021940965,GSPC,5648.3999
2024-09-30,0.019037865,GSPC,5762.48
2024-10-31,0.035200424,GSPC,5705.4502
2024-11-30,0.020968882,GSPC,6032.3799
2023-01-31,0.05867866,IXIC,11584.5498
2023-02-28,0.030087084,IXIC,11455.54
2023-03-31,0.017901704,IXIC,12221.9102
2023-04-30,0.024533562,IXIC,12226.5801
2023-05-31,0.011351146,IXIC,12935.29
2023-06-30,0.0073012044,IXIC,13787.9199
2023-07-31,-0.0014402783,IXIC,14346.0195
2023-08-31,0.027642969,IXIC,14034.9697
2023-09-30,0.036460508,IXIC,13219.3203
2023-10-31,0.038595237,IXIC,12851.2402
2023-11-30,0.014555897,IXIC,14226.2197
2023-12-31,0.025546037,IXIC,15011.3496
2024-01-31,0.035233475,IXIC,15164.0098
2024-02-29,0.010552445,IXIC,16091.9199
2024-03-31,0.0135605065,IXIC,16379.46
2024-04-30,0.036985695,IXIC,15657.8203
2024-05-31,0.019680899,IXIC,16735.0195
2024-06-30,0.005698339,IXIC,17732.5996
2024-07-31,0.008021336,IXIC,17599.4004
2024-08-31,0.027950957,IXIC,17713.6191
2024-09-30,0.022895098,IXIC,18189.1699
2024-10-31,0.035693604,IXIC,18095.1504
2024-11-30,0.02401584,IXIC,19218.1699
2023-01-31,0.038766373,NYA,16036.3896
2023-02-28,0.03302191,NYA,15428.9697
2023-03-31,0.02703338,NYA,15374.9102
2023-04-30,0.025632389,NYA,15545.8799
2023-05-31,0.02884805,NYA,14887.1396
2023-06-30,0.02584034,NYA,15875.9102
2023-07-31,-0.010480829,NYA,16427.2891
2023-08-31,0.017747406,NYA,16000.3701
2023-09-30,0.045213316,NYA,15398.21
2023-10-31,0.014156874,NYA,14919.2002
2023-11-30,0.009303648,NYA,16088.8398
2023-12-31,0.01585265,NYA,16852.8906
2024-01-31,0.028085679,NYA,16911.1309
2024-02-29,0.0076641887,NYA,17607.4297
2024-03-31,0.009927446,NYA,18312.6699
2024-04-30,0.02298886,NYA,17603.3398
2024-05-31,0.012098115,NYA,18083.6895
2024-06-30,0.018507555,NYA,18026.5
2024-07-31,-0.0011820297,NYA,18710.0098
2024-08-31,0.008754998,NYA,19292.2305
2024-09-30,0.013445701,NYA,19516.4395
2024-10-31,0.029678727,NYA,19238.9492
2024-11-30,0.016094651,NYA,20272.0391
